schd_dep_date,flight_number,reg,fleet_family,sub_fleet,sched_dep_iata,dep_country,dep_region,sched_arr_iata,arr_region,std_z,std_z_date,std_z_date_time,sta_z_date_time,etd_z_date_time,eta_z_date_time,atd_z,atd_z_date,atd_z_date_time,ata_z_date_time,sched_block,actual_block,block_difference,std_z_weekend,std_z_monthyear,sta_z_weekend,distance,flight_type,flight_category,prim_dly,prim_c,prim_c_desc,dly1,c1_1,c1_desc,dly2,c2_1,c2_desc,dly3,c3_1,c3_desc,dly4,c4_1,c4_desc,remarks,ttl_dep_dly,ttl_arr_dly,f_pax_rev,f_seats,j_pax_rev,j_seats,y_pax_rev,y_seats,ttl_pax_pad,ttl_fd_crew,ttl_cc_crew,ttl_ops_crew,ttl_pax_rev,ttl_seats,ib_connex_pax_total,ob_connex_pax_total,lcl_joining_pax_ttl,lcl_term_pax_ttl,arr_fuel,dep_fuel,cargo,mails,payload,bags_kgs,fuel_remaining,arrival_fuel,ttl_dep_dly_fix,ttl_arr_dly_fix,otp,departed,passenger,route,flight_distance,unique_id,N,Y,tally_dep_dly,otp_max
2021-10-01,OP0380,A6-BLC,B787,B787-9,AUH,United Arab Emirates,Asia,BAH,Asia,21:35:00,2021-10-01,2021-10-01 21:35:00,2021-10-01 22:45:00,2021-10-01 21:35:00,2021-10-01 22:47:00,21:34:00,2021-10-01,2021-10-01 21:34:00,2021-10-01 22:48:00,01:10:00,01:14:00,4.0,2021-10-02,2021-10-01,2021-10-02,244,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:03:00,0,8,7,28,102,190,0.0,2,11,13,109,226,97,0,12,109,11500,16400,0,0,0,0,5300.0,11500.0,0,3.0,1,1,1,AUH-BAH,ultrashort,OP0380-2021-10-01-AUH-BAH,0.0,0.0,0.0,1
2021-10-01,OP0622,A6-EIX,A320,A320-232,AUH,United Arab Emirates,Asia,SEZ,Africa,20:40:00,2021-10-01,2021-10-01 20:40:00,2021-10-02 01:15:00,2021-10-01 22:50:00,2021-10-02 03:27:00,22:45:00,2021-10-01,2021-10-01 22:45:00,2021-10-02 03:27:00,04:35:00,04:42:00,7.0,2021-10-02,2021-10-01,2021-10-02,1747,J,,02:05:00,91R,Flight hold awaiting guests (incl. baggage) from another late inbound Etihad fl,02:05:00,91R,Flight hold awaiting guests (incl. baggage) from another late inbound Etihad fl,,,,,,,,,,Load connex ex EY74/ZRH 25GST and bags,02:05:00,02:12:00,0,0,8,8,110,150,5.0,2,5,7,118,158,84,0,34,118,6800,18300,182,0,11127,2030,2600.0,6880.0,125,132.0,0,1,1,AUH-SEZ,short,OP0622-2021-10-01-AUH-SEZ,125.0,0.0,125.0,0
2021-10-01,OP0384,A6-AEI,A320,A321-231SL,AUH,United Arab Emirates,Asia,MCT,Asia,21:50:00,2021-10-01,2021-10-01 21:50:00,2021-10-01 23:00:00,2021-10-01 22:00:00,2021-10-01 23:07:00,22:01:00,2021-10-01,2021-10-01 22:01:00,2021-10-01 23:08:00,01:10:00,01:07:00,-3.0,2021-10-02,2021-10-01,2021-10-02,205,J,,00:11:00,62C,,00:11:00,62C,,,,,,,,,,,,00:11:00,00:08:00,0,0,8,8,160,188,1.0,2,5,7,168,196,154,0,14,168,7100,10000,1007,701,18953,3479,2920.0,7140.0,11,8.0,1,1,1,AUH-MCT,ultrashort,OP0384-2021-10-01-AUH-MCT,11.0,0.0,11.0,1
2021-10-01,OP0240,A6-BNB,B787,B787-9,AUH,United Arab Emirates,Asia,DAC,Asia,05:30:00,2021-10-01,2021-10-01 05:30:00,2021-10-01 10:00:00,2021-10-01 05:50:00,2021-10-01 10:43:00,05:50:00,2021-10-01,2021-10-01 05:50:00,2021-10-01 10:42:00,04:30:00,04:52:00,22.0,2021-10-02,2021-10-01,2021-10-02,1952,J,,00:20:00,32B,Late loaders; Lack of loading staff; Incorrect loading (e.g. not according to ,00:20:00,32B,Late loaders; Lack of loading staff; Incorrect loading (e.g. not according to ,,,,,,,,,,,00:20:00,00:42:00,0,0,3,28,193,262,0.0,2,11,13,196,290,159,0,37,196,21900,48000,13106,0,39090,7488,3200.0,21900.0,20,42.0,0,1,1,AUH-DAC,short,OP0240-2021-10-01-AUH-DAC,0.0,20.0,20.0,1
2021-10-01,OP0430,A6-BLY,B787,B787-9,HKT,Thailand,Asia,BKK,Asia,04:50:00,2021-10-01,2021-10-01 04:50:00,2021-10-01 06:20:00,2021-10-01 04:50:00,2021-10-01 06:29:00,05:03:00,2021-10-01,2021-10-01 05:03:00,2021-10-01 06:30:00,01:30:00,01:27:00,-3.0,2021-10-02,2021-10-01,2021-10-02,362,J,,00:13:00,04A,Dispatch errors; Inefficient coordination of turnaround activities;,00:13:00,04A,Dispatch errors; Inefficient coordination of turnaround activities;,,,,,,,,,,,00:13:00,00:10:00,0,0,2,28,0,262,0.0,4,9,13,2,290,0,0,2,2,7100,12800,0,0,0,0,7200.0,7100.0,13,10.0,1,1,1,HKT-BKK,ultrashort,OP0430-2021-10-01-HKT-BKK,0.0,13.0,13.0,1
2021-10-01,OP0012,A6-BMG,B787,B787-10,LHR,United Kingdom,Europe,AUH,Asia,07:40:00,2021-10-01,2021-10-01 07:40:00,2021-10-01 14:30:00,2021-10-01 08:00:00,2021-10-01 14:42:00,08:03:00,2021-10-01,2021-10-01 08:03:00,2021-10-01 14:41:00,06:50:00,06:38:00,-12.0,2021-10-02,2021-10-01,2021-10-02,2977,J,,00:11:00,77A,,00:11:00,77A,,00:10:00,16J,Disabled/Wheelchair guest handling; slow disembarkation/embarkation (for late ,00:02:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,00:23:00,00:11:00,0,0,18,32,126,304,3.0,2,9,11,144,336,2,116,142,28,5800,40200,14894,0,32468,4370,6300.0,5800.0,23,11.0,0,1,1,LHR-AUH,medium,OP0012-2021-10-01-LHR-AUH,23.0,0.0,23.0,0
2021-10-01,OP0018,A6-BLA,B787,B787-9,LHR,United Kingdom,Europe,AUH,Asia,19:40:00,2021-10-01,2021-10-01 19:40:00,2021-10-02 02:30:00,2021-10-01 19:40:00,2021-10-02 02:39:00,19:52:00,2021-10-01,2021-10-01 19:52:00,2021-10-02 02:38:00,06:50:00,06:46:00,-4.0,2021-10-02,2021-10-01,2021-10-02,2977,J,,00:12:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:12:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,,,,00:12:00,00:08:00,3,8,26,28,59,190,0.0,2,10,12,88,226,2,32,86,56,6400,41200,28033,676,39697,2306,5600.0,6400.0,12,8.0,1,1,1,LHR-AUH,medium,OP0018-2021-10-01-LHR-AUH,12.0,0.0,12.0,1
2021-10-01,OP0454,A6-BLL,B787,B787-9,AUH,United Arab Emirates,Asia,SYD,Oceania,20:05:00,2021-10-01,2021-10-01 20:05:00,2021-10-02 09:40:00,2021-10-01 20:10:00,2021-10-02 09:47:00,20:12:00,2021-10-01,2021-10-01 20:12:00,2021-10-02 09:45:00,13:35:00,13:33:00,-2.0,2021-10-02,2021-10-01,2021-10-02,6508,J,,00:07:00,22A,Late/Lack of manpower and/or ground service equipment by GHA,00:07:00,22A,Late/Lack of manpower and/or ground service equipment by GHA,,,,,,,,,,,00:07:00,00:05:00,0,0,8,28,4,262,0.0,4,12,16,12,290,10,0,2,12,10600,79300,13832,134,17169,531,6000.0,10600.0,7,5.0,1,1,1,AUH-SYD,ultralong,OP0454-2021-10-01-AUH-SYD,0.0,7.0,7.0,1
2021-10-01,OP0264,A6-BLU,B787,B787-9,AUH,United Arab Emirates,Asia,CMB,Asia,15:25:00,2021-10-01,2021-10-01 15:25:00,2021-10-01 19:55:00,2021-10-01 15:25:00,2021-10-01 19:59:00,15:28:00,2021-10-01,2021-10-01 15:28:00,2021-10-01 19:59:00,04:30:00,04:31:00,1.0,2021-10-02,2021-10-01,2021-10-02,1781,J,,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,00:03:00,00:04:00,0,0,3,28,66,262,1.0,2,10,12,69,290,22,0,47,69,26300,49000,13343,1201,25064,2270,5300.0,26300.0,3,4.0,1,1,1,AUH-CMB,short,OP0264-2021-10-01-AUH-CMB,3.0,0.0,3.0,1
2021-10-01,OP0100,A6-BLJ,B787,B787-9,LAX,USA,Americas,AUH,Asia,01:05:00,2021-10-01,2021-10-01 01:05:00,2021-10-01 13:50:00,2021-10-01 01:05:00,2021-10-01 13:18:00,01:06:00,2021-10-01,2021-10-01 01:06:00,2021-10-01 13:17:00,12:45:00,12:11:00,-34.0,2021-10-02,2021-10-01,2021-10-02,5952,J,,00:01:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:01:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,00:01:00,00:00:00,0,0,26,28,120,262,0.0,4,12,16,146,290,45,117,101,29,5700,66500,0,0,0,0,6000.0,5700.0,1,0.0,1,1,1,LAX-AUH,ultralong,OP0100-2021-10-01-LAX-AUH,1.0,0.0,1.0,1
2021-10-01,OP0008,A6-BME,B787,B787-10,FRA,Germany,Europe,AUH,Asia,11:50:00,2021-10-01,2021-10-01 11:50:00,2021-10-01 18:05:00,2021-10-01 12:20:00,2021-10-01 18:26:00,12:15:00,2021-10-01,2021-10-01 12:15:00,2021-10-01 18:27:00,06:15:00,06:12:00,-3.0,2021-10-02,2021-10-01,2021-10-02,2623,J,,00:13:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:13:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:07:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:05:00,32A,Special/Bulky cargo difficult to load/unload/move (no pre-notification received,,,,,00:25:00,00:22:00,0,0,22,32,120,304,4.0,2,10,12,142,336,22,71,120,71,5700,37100,19657,0,35225,2868,6000.0,5700.0,25,22.0,0,1,1,FRA-AUH,short,OP0008-2021-10-01-FRA-AUH,25.0,0.0,25.0,0
2021-10-01,OP0211,A6-BMI,B787,B787-10,NCR,India,Asia,AUH,Asia,23:15:00,2021-10-01,2021-10-01 23:15:00,2021-10-02 02:45:00,2021-10-01 23:15:00,2021-10-02 02:36:00,23:15:00,2021-10-01,2021-10-01 23:15:00,2021-10-02 02:38:00,03:30:00,03:23:00,-7.0,2021-10-02,2021-10-01,2021-10-02,1229,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,26,32,249,304,1.0,2,10,12,275,336,17,106,258,169,8600,25600,18499,0,48304,5200,7900.0,8600.0,0,0.0,1,1,1,NCR-AUH,ultrashort,OP0211-2021-10-01-NCR-AUH,0.0,0.0,0.0,1
2021-10-01,OP0658,A6-EIV,A320,A320-232,CAI,Egypt,Africa,AUH,Asia,23:00:00,2021-10-01,2021-10-01 23:00:00,2021-10-02 02:25:00,2021-10-01 23:30:00,2021-10-02 02:50:00,23:29:00,2021-10-01,2021-10-01 23:29:00,2021-10-02 02:51:00,03:25:00,03:22:00,-3.0,2021-10-02,2021-10-01,2021-10-02,1283,J,,00:15:00,32B,Late loaders; Lack of loading staff; Incorrect loading (e.g. not according to ,00:15:00,32B,Late loaders; Lack of loading staff; Incorrect loading (e.g. not according to ,00:14:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,00:29:00,00:26:00,0,0,7,8,139,150,1.0,2,5,7,146,158,1,41,145,105,3000,11100,0,0,16200,4137,2840.0,3040.0,29,26.0,0,1,1,CAI-AUH,ultrashort,OP0658-2021-10-01-CAI-AUH,14.0,15.0,29.0,1
2021-10-02,OP2317,A6-AEB,A320,A321-231SL,AUH,United Arab Emirates,Asia,RUH,Asia,03:45:00,2021-10-02,2021-10-02 03:45:00,2021-10-02 05:40:00,2021-10-02 04:30:00,2021-10-02 06:14:00,04:31:00,2021-10-02,2021-10-02 04:31:00,2021-10-02 06:22:00,01:55:00,01:51:00,-4.0,2021-10-02,2021-10-01,2021-10-02,434,J,,00:46:00,16I,Guest boarding,00:46:00,16I,Guest boarding,,,,,,,,,,,00:46:00,00:42:00,0,0,7,8,150,188,0.0,2,5,7,157,196,132,3,25,154,8300,12900,781,0,15721,2928,3640.0,8300.0,46,42.0,0,1,1,AUH-RUH,ultrashort,OP2317-2021-10-02-AUH-RUH,46.0,0.0,46.0,0
2021-10-02,OP0088,A6-BMI,B787,B787-10,MXP,Italy,Europe,AUH,Asia,12:50:00,2021-10-02,2021-10-02 12:50:00,2021-10-02 18:45:00,2021-10-02 12:50:00,2021-10-02 18:59:00,12:52:00,2021-10-02,2021-10-02 12:52:00,2021-10-02 18:55:00,05:55:00,06:03:00,8.0,2021-10-02,2021-10-01,2021-10-02,2544,J,,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,00:02:00,00:10:00,0,0,32,32,60,304,3.0,2,10,12,92,336,2,24,90,68,5400,34900,15559,861,27849,2086,5400.0,5400.0,2,10.0,1,1,1,MXP-AUH,short,OP0088-2021-10-02-MXP-AUH,2.0,0.0,2.0,1
2021-10-02,OP0274,A6-BLQ,B787,B787-9,AUH,United Arab Emirates,Asia,HYD,Asia,15:30:00,2021-10-02,2021-10-02 15:30:00,2021-10-02 19:20:00,2021-10-02 16:00:00,2021-10-02 19:52:00,16:00:00,2021-10-02,2021-10-02 16:00:00,2021-10-02 19:49:00,03:50:00,03:49:00,-1.0,2021-10-02,2021-10-01,2021-10-02,1396,J,,00:23:00,91R,Flight hold awaiting guests (incl. baggage) from another late inbound Etihad fl,00:23:00,91R,Flight hold awaiting guests (incl. baggage) from another late inbound Etihad fl,00:07:00,18A,Late delivery of local baggage; Late delivery of bulky baggage; Lack of staff/,,,,,,,Loading in progress,00:30:00,00:29:00,0,0,27,28,248,262,1.0,2,11,13,275,290,227,0,48,275,9200,28800,11936,0,46527,11309,,,30,29.0,0,1,1,AUH-HYD,ultrashort,OP0274-2021-10-02-AUH-HYD,23.0,7.0,30.0,0
2021-10-02,OP0278,A6-BNA,B787,B787-9,AUH,United Arab Emirates,Asia,MLE,Asia,22:35:00,2021-10-02,2021-10-02 22:35:00,2021-10-03 03:00:00,2021-10-02 22:35:00,2021-10-03 02:48:00,22:36:00,2021-10-02,2021-10-02 22:36:00,2021-10-03 02:50:00,04:25:00,04:14:00,-11.0,2021-10-02,2021-10-01,2021-10-09,1629,J,,00:01:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:01:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,00:01:00,00:00:00,0,0,26,28,250,262,3.0,2,11,13,276,290,259,0,17,276,21500,44000,13571,3,41359,4585,5600.0,21500.0,1,0.0,1,1,1,AUH-MLE,short,OP0278-2021-10-02-AUH-MLE,1.0,0.0,1.0,1
