schd_dep_date,flight_number,reg,fleet_family,sub_fleet,sched_dep_iata,dep_country,dep_region,sched_arr_iata,arr_region,std_z,std_z_date,std_z_date_time,sta_z_date_time,etd_z_date_time,eta_z_date_time,atd_z,atd_z_date,atd_z_date_time,ata_z_date_time,sched_block,actual_block,block_difference,std_z_weekend,std_z_monthyear,std_z_year,sta_z_weekend,distance,flight_type,flight_category,prim_dly,prim_c,prim_c_desc,dly1,c1_1,c1_desc,dly2,c2_1,c2_desc,dly3,c3_1,c3_desc,dly4,c4_1,c4_desc,remarks,ttl_dep_dly,ttl_arr_dly,f_pax_rev,f_seats,j_pax_rev,j_seats,y_pax_rev,y_seats,ttl_pax_pad,ttl_fd_crew,ttl_cc_crew,ttl_ops_crew,ttl_pax_rev,ttl_seats,ib_connex_pax_total,ob_connex_pax_total,lcl_joining_pax_ttl,lcl_term_pax_ttl,arr_fuel,dep_fuel,cargo,mails,payload,bags_kgs,fuel_remaining,arrival_fuel,Reason,OTP Working Group,Controllable,passenger,departed,otp,control,reason_category,rpm,asm,route,flight_distance
2021-10-01 00:00:00,OP0265,A6-BLU,B787,B787-9,CMB,Sri Lanka,Asia,AUH,Asia,21:15:00,2021-10-01 00:00:00,2021-10-01 21:15:00,2021-10-02 01:45:00,2021-10-01 21:15:00,2021-10-02 01:25:00,21:18:00,2021-10-01 00:00:00,2021-10-01 21:18:00,2021-10-02 01:23:00,04:30:00,04:05:00,-25.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,1781,J,,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,3,0.0,0,0,3,28,77,262,0.0,2,10,12,80,290.0,2,35,78,45,7200,26000,0,0,0,0,26300.0,7200.0,Other - Flight departure within 3 minutes of STD,Others,N,1,1,1,0,Other ,142480,516490.0,CMB-AUH,1_short
2021-10-01 00:00:00,OP9766,A6-ETG,B777,B777-300,BKK,Thailand,Asia,HKG,Asia,06:10:00,2021-10-01 00:00:00,2021-10-01 06:10:00,2021-10-01 09:00:00,2021-10-01 06:10:00,2021-10-01 08:32:00,05:56:00,2021-10-01 00:00:00,2021-10-01 05:56:00,2021-10-01 08:40:00,02:50:00,02:44:00,-6.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,911,F,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,370.0,0,0,0,0,6000,20600,0,0,0,0,9300.0,6000.0,,,,0,1,1,0,na,0,337070.0,BKK-HKG,
2021-10-01 00:00:00,OP2089,A6-ETB,B777,B777-300,PEK,China,Asia,AUH,Asia,17:40:00,2021-10-01 00:00:00,2021-10-01 17:40:00,2021-10-02 02:45:00,2021-10-01 17:40:00,2021-10-02 02:45:00,,,,,09:05:00,,,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,3213,H,,00:00:00,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0.0,0,0,0,0,370.0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,1,0,na,0,1188810.0,PEK-AUH,
2021-10-01 00:00:00,OP9767,A6-ETG,B777,B777-300,HKG,Hong Kong (SAR) China,Asia,BKK,Asia,13:40:00,2021-10-01 00:00:00,2021-10-01 13:40:00,2021-10-01 16:40:00,2021-10-01 14:25:00,2021-10-01 16:57:00,14:26:00,2021-10-01 00:00:00,2021-10-01 14:26:00,2021-10-01 16:59:00,03:00:00,02:33:00,-27.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,911,R,,00:40:00,32B,Late loaders; Lack of loading staff; Incorrect loading (e.g. not according to ,00:40:00,32B,Late loaders; Lack of loading staff; Incorrect loading (e.g. not according to ,00:06:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,46,19.0,0,0,0,28,0,6,0.0,2,5,7,0,370.0,0,0,0,0,8200,24300,0,0,35904,0,6000.0,8200.0,Aircraft & Ramp - Errors or late/lack of loading staff ,Below Wing,Y,0,1,0,1,Aircraft & Ramp ,0,337070.0,HKG-BKK,
2021-10-01 00:00:00,OP0212,A6-BLL,B787,B787-9,AUH,United Arab Emirates,Asia,BOM,Asia,10:15:00,2021-10-01 00:00:00,2021-10-01 10:15:00,2021-10-01 13:20:00,2021-10-01 10:15:00,2021-10-01 13:40:00,10:06:00,2021-10-01 00:00:00,2021-10-01 10:06:00,2021-10-01 13:36:00,03:05:00,03:30:00,25.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,1063,F,,00:00:00,,,,,,,,,,,,,,,,0,16.0,0,0,0,0,0,0,0.0,2,1,3,0,290.0,0,0,0,0,8400,22700,12990,91,16211,0,5600.0,8400.0,,,,0,1,1,0,na,0,308270.0,AUH-BOM,
2021-10-01 00:00:00,OP0078,A6-BMB,B787,B787-10,AMS,Netherlands,Europe,AUH,Asia,12:40:00,2021-10-01 00:00:00,2021-10-01 12:40:00,2021-10-01 19:10:00,2021-10-01 13:20:00,2021-10-01 19:40:00,13:14:00,2021-10-01 00:00:00,2021-10-01 13:14:00,2021-10-01 19:38:00,06:30:00,06:24:00,-6.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,2801,J,,00:17:00,16E,Repatriation/Deportation handling; Inadmissible handling; Disruptive guest han,00:17:00,16E,Repatriation/Deportation handling; Inadmissible handling; Disruptive guest han,00:17:00,16E,Repatriation/Deportation handling; Inadmissible handling; Disruptive guest han,,,,,,,,34,28.0,0,0,30,32,88,304,5.0,2,10,12,118,336.0,32,68,86,50,6200,39900,24379,0,38451,2504,6800.0,6200.0,Pax & Bag - Abnormal guest handling,Above Wing,N,1,1,0,0,Pax & Bag ,330518,941136.0,AMS-AUH,2_medium
2021-10-01 00:00:00,OP0038,A6-BMA,B787,B787-10,CDG,France,Europe,AUH,Asia,12:20:00,2021-10-01 00:00:00,2021-10-01 12:20:00,2021-10-01 18:45:00,2021-10-01 13:20:00,2021-10-01 19:57:00,13:19:00,2021-10-01 00:00:00,2021-10-01 13:19:00,2021-10-01 19:57:00,06:25:00,06:38:00,13.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,2834,J,,00:31:00,36B,,00:28:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:31:00,36B,,,,,,,,,59,72.0,0,0,26,32,88,304,0.0,2,10,12,114,336.0,4,50,110,64,5800,37500,8675,0,21796,2299,7100.0,5800.0,Aircraft & Ramp - Slow fuelling,Below Wing,Y,1,1,0,1,Aircraft & Ramp ,323076,952224.0,CDG-AUH,2_medium
2021-10-01 00:00:00,OP0902,A6-DDC,B777,B777-200F,ORD,USA,Americas,FRA,Europe,08:00:00,2021-10-01 00:00:00,2021-10-01 08:00:00,2021-10-01 16:15:00,2021-10-01 08:15:00,2021-10-01 16:21:00,08:14:00,2021-10-01 00:00:00,2021-10-01 08:14:00,2021-10-01 16:14:00,08:15:00,08:00:00,-15.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,3773,F,,00:14:00,32B,Late loaders; Lack of loading staff; Incorrect loading (e.g. not according to ,00:14:00,32B,Late loaders; Lack of loading staff; Incorrect loading (e.g. not according to ,,,,,,,,,,,14,0.0,0,0,0,0,0,0,0.0,2,1,3,0,9.0,0,0,0,0,9500,67100,0,0,0,0,7200.0,9500.0,Aircraft & Ramp - Errors or late/lack of loading staff ,Below Wing,Y,0,1,1,1,Aircraft & Ramp ,0,33957.0,ORD-FRA,
2021-10-01 00:00:00,OP0020,A6-BLS,B787,B787-9,LHR,United Kingdom,Europe,AUH,Asia,12:10:00,2021-10-01 00:00:00,2021-10-01 12:10:00,2021-10-01 18:55:00,2021-10-01 12:30:00,2021-10-01 19:13:00,12:33:00,2021-10-01 00:00:00,2021-10-01 12:33:00,2021-10-01 19:12:00,06:45:00,06:39:00,-6.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,2977,J,,00:14:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:09:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:14:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,23,17.0,0,0,0,28,0,262,1.0,2,9,11,0,290.0,0,0,0,0,4900,36900,14564,0,23986,1771,7700.0,4900.0,Reactionary - Late aircraft rotation due Other,Others,N,1,1,0,0,Reactionary ,0,863330.0,LHR-AUH,2_medium
2021-10-01 00:00:00,OP0370,A6-BLA,B787,B787-9,BAH,Bahrain,Asia,AUH,Asia,00:10:00,2021-10-01 00:00:00,2021-10-01 00:10:00,2021-10-01 01:20:00,2021-10-01 00:10:00,2021-10-01 01:12:00,00:05:00,2021-10-01 00:00:00,2021-10-01 00:05:00,2021-10-01 01:13:00,01:10:00,01:08:00,-2.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,244,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,8,10,28,161,190,2.0,2,11,13,171,290.0,2,158,169,13,5300,9800,1706,0,22798,5027,9900.0,5300.0,,,,1,1,1,0,na,41724,70760.0,BAH-AUH,0_ultrashort
2021-10-01 00:00:00,OP0856,A6-BLJ,B787,B787-9,AUH,United Arab Emirates,Asia,ICN,Asia,21:05:00,2021-10-01 00:00:00,2021-10-01 21:05:00,2021-10-02 05:25:00,2021-10-01 21:20:00,2021-10-02 05:18:00,21:16:00,2021-10-01 00:00:00,2021-10-01 21:16:00,2021-10-02 05:20:00,08:20:00,08:04:00,-16.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,3696,J,,00:11:00,91R,Flight hold awaiting guests (incl. baggage) from another late inbound Etihad fl,00:11:00,91R,Flight hold awaiting guests (incl. baggage) from another late inbound Etihad fl,,,,,,,,,,Load conx ex RUH,11,0.0,0,0,15,28,57,262,0.0,3,10,13,72,290.0,35,1,37,71,5500,43800,0,0,0,0,5000.0,5500.0,Reactionary - Awaiting guest and/or baggage from another late inbound Etihad flight,NOC,N,1,1,1,0,Reactionary ,266112,1071840.0,AUH-ICN,2_medium
2021-10-01 00:00:00,OP0613,A6-BLB,B787,B787-9,AUH,United Arab Emirates,Asia,CMN,Africa,22:40:00,2021-10-01 00:00:00,2021-10-01 22:40:00,2021-10-02 06:55:00,2021-10-01 22:40:00,2021-10-02 06:39:00,22:39:00,2021-10-01 00:00:00,2021-10-01 22:39:00,2021-10-02 06:34:00,08:15:00,07:55:00,-20.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,3266,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,2,8,16,28,82,190,4.0,2,10,12,100,290.0,19,6,81,94,7000,44000,4677,0,16559,3200,5000.0,7000.0,,,,1,1,1,0,na,326600,947140.0,AUH-CMN,2_medium
2021-10-01 00:00:00,OP0995,A6-ETI,B777,B777-300,AUH,United Arab Emirates,Asia,SGN,Asia,03:40:00,2021-10-01 00:00:00,2021-10-01 03:40:00,2021-10-01 10:40:00,2021-10-01 03:40:00,2021-10-01 11:27:00,03:47:00,2021-10-01 00:00:00,2021-10-01 03:47:00,2021-10-01 11:23:00,07:00:00,07:36:00,36.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,3069,F,,00:07:00,71A,Outside aircraft limits; Weather below operating limits; Extra fuel/payload alt,00:07:00,71A,Outside aircraft limits; Weather below operating limits; Extra fuel/payload alt,,,,,,,,,,,7,43.0,0,0,0,0,0,0,0.0,2,4,6,0,370.0,0,0,0,0,15500,60300,1712,23,2118,0,8900.0,15500.0,Weather - Departure Station below operating limits / ambient conditions change,Weather,N,0,1,1,0,Weather ,0,1135530.0,AUH-SGN,
2021-10-01 00:00:00,OP0401,A6-ETJ,B777,B777-300,BKK,Thailand,Asia,AUH,Asia,19:20:00,2021-10-01 00:00:00,2021-10-01 19:20:00,2021-10-02 01:40:00,2021-10-01 19:20:00,2021-10-02 00:41:00,18:43:00,2021-10-01 00:00:00,2021-10-01 18:43:00,2021-10-02 00:39:00,06:20:00,05:56:00,-24.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,2667,Q,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,0,0,0,0,0.0,2,4,6,0,370.0,0,0,0,0,13000,53100,27358,0,29148,0,8900.0,13000.0,,,,0,1,1,0,na,0,986790.0,BKK-AUH,
2021-10-01 00:00:00,OP0213,A6-BLL,B787,B787-9,BOM,India,Asia,AUH,Asia,14:50:00,2021-10-01 00:00:00,2021-10-01 14:50:00,2021-10-01 17:50:00,2021-10-01 14:50:00,2021-10-01 17:30:00,14:46:00,2021-10-01 00:00:00,2021-10-01 14:46:00,2021-10-01 17:29:00,03:00:00,02:43:00,-17.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,1063,F,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,0,0,0,0,0.0,2,1,3,0,290.0,0,0,0,0,0,18400,28440,0,29861,0,8200.0,6500.0,,,,0,1,1,0,na,0,308270.0,BOM-AUH,
2021-10-01 00:00:00,OP0380,A6-BLC,B787,B787-9,AUH,United Arab Emirates,Asia,BAH,Asia,21:35:00,2021-10-01 00:00:00,2021-10-01 21:35:00,2021-10-01 22:45:00,2021-10-01 21:35:00,2021-10-01 22:47:00,21:34:00,2021-10-01 00:00:00,2021-10-01 21:34:00,2021-10-01 22:48:00,01:10:00,01:14:00,4.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,244,J,,00:00:00,,,,,,,,,,,,,,,,0,3.0,0,8,7,28,102,190,0.0,2,11,13,109,290.0,97,0,12,109,11500,16400,0,0,0,0,5300.0,11500.0,,,,1,1,1,0,na,26596,70760.0,AUH-BAH,0_ultrashort
2021-10-01 00:00:00,OP0622,A6-EIX,A320,A320-232,AUH,United Arab Emirates,Asia,SEZ,Africa,20:40:00,2021-10-01 00:00:00,2021-10-01 20:40:00,2021-10-02 01:15:00,2021-10-01 22:50:00,2021-10-02 03:27:00,22:45:00,2021-10-01 00:00:00,2021-10-01 22:45:00,2021-10-02 03:27:00,04:35:00,04:42:00,7.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,1747,J,,02:05:00,91R,Flight hold awaiting guests (incl. baggage) from another late inbound Etihad fl,02:05:00,91R,Flight hold awaiting guests (incl. baggage) from another late inbound Etihad fl,,,,,,,,,,Load connex ex EY74/ZRH 25GST and bags,125,132.0,0,0,8,8,110,150,5.0,2,5,7,118,158.0,84,0,34,118,6800,18300,182,0,11127,2030,2600.0,6880.0,Reactionary - Awaiting guest and/or baggage from another late inbound Etihad flight,NOC,N,1,1,0,0,Reactionary ,206146,276026.0,AUH-SEZ,1_short
2021-10-01 00:00:00,OP0384,A6-AEI,A320,A321-231SL,AUH,United Arab Emirates,Asia,MCT,Asia,21:50:00,2021-10-01 00:00:00,2021-10-01 21:50:00,2021-10-01 23:00:00,2021-10-01 22:00:00,2021-10-01 23:07:00,22:01:00,2021-10-01 00:00:00,2021-10-01 22:01:00,2021-10-01 23:08:00,01:10:00,01:07:00,-3.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,205,J,,00:11:00,62C,,00:11:00,62C,,,,,,,,,,,,11,8.0,0,0,8,8,160,188,1.0,2,5,7,168,196.0,154,0,14,168,7100,10000,1007,701,18953,3479,2920.0,7140.0,Crew - Late alteration of load due to operational requirement,NOC,N,1,1,1,0,Crew ,34440,40180.0,AUH-MCT,0_ultrashort
2021-10-01 00:00:00,OP0240,A6-BNB,B787,B787-9,AUH,United Arab Emirates,Asia,DAC,Asia,05:30:00,2021-10-01 00:00:00,2021-10-01 05:30:00,2021-10-01 10:00:00,2021-10-01 05:50:00,2021-10-01 10:43:00,05:50:00,2021-10-01 00:00:00,2021-10-01 05:50:00,2021-10-01 10:42:00,04:30:00,04:52:00,22.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,1952,J,,00:20:00,32B,Late loaders; Lack of loading staff; Incorrect loading (e.g. not according to ,00:20:00,32B,Late loaders; Lack of loading staff; Incorrect loading (e.g. not according to ,,,,,,,,,,,20,42.0,0,0,3,28,193,262,0.0,2,11,13,196,290.0,159,0,37,196,21900,48000,13106,0,39090,7488,3200.0,21900.0,Aircraft & Ramp - Errors or late/lack of loading staff ,Below Wing,Y,1,1,0,1,Aircraft & Ramp ,382592,566080.0,AUH-DAC,1_short
2021-10-01 00:00:00,OP0430,A6-BLY,B787,B787-9,HKT,Thailand,Asia,BKK,Asia,04:50:00,2021-10-01 00:00:00,2021-10-01 04:50:00,2021-10-01 06:20:00,2021-10-01 04:50:00,2021-10-01 06:29:00,05:03:00,2021-10-01 00:00:00,2021-10-01 05:03:00,2021-10-01 06:30:00,01:30:00,01:27:00,-3.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,362,J,,00:13:00,04A,Dispatch errors; Inefficient coordination of turnaround activities;,00:13:00,04A,Dispatch errors; Inefficient coordination of turnaround activities;,,,,,,,,,,,13,10.0,0,0,2,28,0,262,0.0,4,9,13,2,290.0,0,0,2,2,7100,12800,0,0,0,0,7200.0,7100.0,Other - No delay code received in NEO,Others,Y,1,1,1,1,Other ,724,104980.0,HKT-BKK,0_ultrashort
